6f726c,127.0.0.1,GET,http://127.0.0.1:8000/,1541523709,,404
b3fc82,127.0.0.1,GET,http://127.0.0.1:8000/,1541523784,,404
2d5f66,127.0.0.1,GET,http://127.0.0.1:8000/,1541523863,,404
1e5a33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541523864,8250e0,200
8250e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541523864,,404
2526f2,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1541589589,8f5f62,200
8f5f62,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1541589589,,404
799b93,127.0.0.1,GET,http://127.0.0.1:8000/,1541589589,,404
7c2b38,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1541589590,258e91,200
258e91,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1541589590,,404
1a1773,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541589591,a931e7,200
a931e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541589591,,404
b4ffea,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1541591472,a022aa,200
a022aa,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1541591472,,404
6989ff,127.0.0.1,GET,http://127.0.0.1:8000/,1541591472,,200
ace771,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541591473,bb7729,200
bb7729,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541591473,,404
351277,127.0.0.1,GET,http://127.0.0.1:8000/,1541591575,,200
1f93d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541591575,a5f2d7,200
a5f2d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541591575,,404
03720e,127.0.0.1,GET,http://127.0.0.1:5000/,1541592897,,200
f9749d,127.0.0.1,GET,http://127.0.0.1:5000/,1541592990,,200
4160b8,127.0.0.1,GET,http://127.0.0.1:5000/,1541593235,,200
ff6df3,127.0.0.1,GET,http://127.0.0.1:5000/,1541593245,,200
d48075,127.0.0.1,GET,http://127.0.0.1:5000/,1541593324,,200
7c4f9d,127.0.0.1,GET,http://127.0.0.1:5000/,1541593397,,200
edb812,127.0.0.1,GET,http://127.0.0.1:5000/,1541593399,,200
260d0f,127.0.0.1,GET,http://127.0.0.1:5000/,1541593455,,200
6a5c99,127.0.0.1,GET,http://127.0.0.1:5000/,1541593464,,200
834249,127.0.0.1,GET,http://127.0.0.1:5000/,1541593907,,200
8acf4c,127.0.0.1,GET,http://127.0.0.1:5000/biens,1541593908,,200
325e95,127.0.0.1,GET,http://127.0.0.1:5000/,1541593912,,200
1ba912,127.0.0.1,GET,http://127.0.0.1:5000/,1541594185,,200
34c575,127.0.0.1,GET,http://127.0.0.1:5000/,1541594187,,200
7f1040,127.0.0.1,GET,http://127.0.0.1:5000/salut,1541594191,,200
f151ea,127.0.0.1,GET,http://127.0.0.1:5000/biens,1541594195,,200
69e367,127.0.0.1,GET,http://127.0.0.1:5000/,1541594274,,200
2501e4,127.0.0.1,GET,http://127.0.0.1:5000/,1541594722,,200
deef11,127.0.0.1,GET,http://127.0.0.1:5000/biens,1541594724,,200
9736e8,127.0.0.1,GET,http://127.0.0.1:5000/,1541594726,,200
b47b1b,127.0.0.1,GET,http://127.0.0.1:5000/biens,1541594753,,200
f06b8b,127.0.0.1,GET,http://127.0.0.1:5000/,1541594868,d03254,200
d03254,127.0.0.1,GET,http://127.0.0.1:5000/,1541594868,,500
170598,127.0.0.1,GET,http://127.0.0.1:5000/,1541594903,,200
876e96,127.0.0.1,GET,http://127.0.0.1:5000/biens,1541594904,,200
b3f919,127.0.0.1,GET,http://127.0.0.1:5000/,1541594932,,200
4fcf1a,127.0.0.1,GET,http://127.0.0.1:5000/biens,1541594933,,200
a0c8f4,127.0.0.1,GET,http://127.0.0.1:5000/biens,1541594946,,200
df294a,127.0.0.1,GET,http://127.0.0.1:5000/,1541594948,,200
04d4d7,127.0.0.1,GET,http://127.0.0.1:5000/biens,1541594949,,200
